9735a60cd5db2ac02e690da2d2284ce0084444d607a8c9040e7fd5c2d8676a49|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
e4d8aab8e5922c62edd5a19033fd84e76b68bcd4170bf5d3cb69233425216450|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7142abac65c5de03af1680d47822d6124af372c93f939cd913d51fe5730d2d63|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
aba5dc540fa07a0612034c0d11baa749b60fcb41560b1b2d3707c3fe199c2989|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
1b9c07d09d9b36357c56063497bfaa1870cb5ba72384129924a1cc79660210a0|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
12ae8e7294e6c4530adbd12ccc54685e22a5da31a03195b3b436c31f009f09e0|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
c1e5894db0e29e265fb6f884e386d6329d9434e8d249fd899a0eca7e81ea2ca0|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
4964b2bd9fa0cc4fabb3d1270640e0e6036edb2c1cd6b4e33d271f624dddcdad|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
c2bc52710c9ee82413aceafb6e7458eed6fab86347f74742ff99da537ec3b0b0|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
46e6b23e316eec70983391553bce9b66a1bb259eeef9e26079375e7a7634d0c0|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
e7d37ab1cccbd96e3f7ea0c8ac57441f09909dff8113cd616fa1babd61567610|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
51b3b023bd98da198fbae7be957c896072e3f9c3011ffe75b3823f85f8b33212|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
4b3631b77c0e6a4dc6824e0ad8027380a77240b55eadf30653db543aa9201016|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
b594d8def0bb1e17bf6bc94ce7663592ed573eda6005b5400ed46d619bd11f3f|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
bf80e3e88b7dfb71cbb0be05abf8f09cad3b0486d7e4874c51012d6430b59ed6|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
05507cd30b110a5c545f512badb0106ef01537fe6bb58b4c9902031c9f6d9b17|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
fbab232e1f127625a33e17bb4600bb7fd5393fe374e2bb5c6172bd7f550e688b|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
862c3a14ec0297018b62efbecd5279d39d76254cc391abfa13fee8b78a118b7c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
286ea0ddf3e87b950db78d14d1c534e5986933182514e79595116e0ba1292e80|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
a72da408208142077480381c8072de72eb492bed69a2629ed56df64745a002d3|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
c54ab51cc30cd1d8aa02f65843aea6019f6f759920fbc0b897f0b0e935f4e8b9|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
fa2720772c5d76dd388c392b075bee878f5e51b94d4253faec07211d00da98a9|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
9e931de9cd29e1a645fa0df3bc813013bb78db47de4bb7fac1d6faec4caa62bf|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
d4782421a41fce4053f3c61d787ca7cbd94a513f4f212217510d72c07e68a702|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
b03b8ce4d1fcefa8932f4f0695709f3c7d8de5e835a4bd6b474b455c334a8403|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
91fe8e6b62878dd83051b04d5da54d7eae7db97229254b715574bdc8ff2e4114|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
aa7123d5c58e85e8b574d9a6ddb9e4b59ad04e10389397ecad7e2f418be9b93d|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
94e416d820363562bbe7e1d50e9f2b128c1313e27650b0d34fa2dc01144a5e7a|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7a2b5cc834bb4e00893653ebe66cde87494fa8d88ce184f544199274ef47aff9|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
29680fb50e8d7ed8f40cd06fe610e40502040f9672dca706626e55950d3712cf|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
8d5b7daa8aaa1baafbf4e0027f9dd6617536fd7a0a33370f072fa5d66dcf705e|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
e4c510d4b2f76d2201c218a174eac6f522c3c0ff992781dabcd6f889b8522b28|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
8efb857fcd681f6f7407cac8b9330cb716154feda9d2e1380652591007062eea|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7e4dc2e6ab97035a9fe1f57125643043cc81fa2dbe63dcabbdd916cc047e0242|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
18e2a2b864a73a4f07cf3ddd8c4039ef7c47917be197e7c45c5cc8b0d82f62b4|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
1554cfbf90d892de2fb87d1628ed9b8cb798bd1bd11034c3578099b81e545114|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
fd944718420949ae73648e47eda25bed9d006f6a5cf3141d32f73f7c66630475|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
28720ec86be7677bfdcaea61861a61d0323f6b0ce27ba7643de6f07a863c2e4c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
c07185f41990e651d5756b0abc2304a08f181454426127e6e2ad0cba964a5ab7|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
fdd0ef130c42e4493b94572ea007fa9f76db2082650b573db0221b5239c81baf|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7728783f1c284134f77b5a566f009a5547bac9ae6b15e6995a662028fcd1a862|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
35536ba979fd1b38642adf406fde3ae00ee87bc624ea3a3625f262343b0c3bc9|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
710f7e02726860caa3f2d7ffafcae0cad27136247c40747371e58ae13003dc8a|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
a855f1b8ef897c78542539ba437c2a563cfaf80e70e466aa293e1ad1448b684d|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
3ec123eb26fdc45fcd0cb0ed9d9aa239d32307a8c3bf4bc24f6d6c9bb3fc481c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
10be1e0770a26cac387206c9209f9e32ee797b9b5b03c1e896c97d0765fdda9f|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
