,tx_id,vjoinsplit,blockhash,blockheight,blocktime,confirmations,isCoinBase,fees,locktime,size,time,valueIn,valueOut,version
881,c992fb5cfc0f54066e6652d235a748877d28d3c792f50c686367c4213fb237bb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,1.07884027,1.07879701,1
882,9c5f54a49feaaad6b69752bed483d1b6271da6efde52001b726c8bf2f131dbbd,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.982e-05,0,114,1594613498,0.45399811,0.45396829,1
883,f3aba6aba7b56c1e8f20cb6651e083297b8e38fc37651f5a7ceaeb985e620ec7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.0058711,0.00582784,1
884,732b205cec7fb30c395f1cf59095784f32333cfeac41304119870dae6d97efc8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.683e-05,0,223,1594613498,0.03295724,0.03291041,1
885,a413759be5d2c48ee44c49e12b9d19cc5bc134d0a35856e676ab54aa9b405ccf,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.28845648,0.2884128,1
886,aa3160e09219cc2f31b1b29750e6b541dc69b4af11fe29f66bf21adbfcbaa0d4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.746e-05,0,226,1594613498,0.00401246,0.003965,1
887,78614d8231244f149f819e074601d42b54509adb27fe01f69975cb620daba1d7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.01953365,0.01949039,1
888,59ef7a51babb865c60a588f1640885008fc6fd6ac8b542cf29a8454034ed0fda,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.982e-05,0,114,1594613498,0.02605718,0.02602736,1
889,9a96db1546b35fc10a3dddd6343f819a735c3fc329df9fd26b8b088b710714dd,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.24185236,0.24180868,1
890,db74354d19eb5cd13b7e8b7df1a1b92ca9f6e35018ed0ae764e995e0257463dd,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.00805678,0.00801352,1
891,5d5c1de4e2213728a28cdc77e6bb133876af32d4af878230aafc68a61a8bb3e9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.961e-05,0,113,1594613498,0.05507323,0.05504362,1
892,549f1fd54ee443d0a6031be5316b8cd5be1dc14b79d438379d3fc1627a306eec,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001449,0,634,1594613498,3.03783286,3.03768796,1
893,25b4b58ba944bbd95af7246c9f5afdef028f35e8340ac36adfca876078479df2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.838e-05,0,196,1594613498,0.00331732,0.00325894,1
894,53908a1dd57cc838c8584889fc32805d779148b1616008f2ad764fa3e90c9ff3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.98079815,0.98075447,1
895,b14d385d61e169ef900d5e7d49c4eca8e6484b81e07850b97fda13128734f0f6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00037968,0,1752,1594613498,0.30457429,0.30419461,1
896,0173b8e56ed13b9ae42d8f3ffb38ef086858b8fbbcf377e9fee66fc44a4830fa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.702e-05,0,406,1594613498,0.20353886,0.20344184,1
897,5d0c140ac0ed99449f4a83b646636a6ecba52414838c185755356baeae6313fe,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.961e-05,0,113,1594613498,0.00231556,0.00228595,2
898,169af7993515f751b3f3aa6bb8c4e1148e16b7de388d69660211dbc6a466e60b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.854e-05,639003,108,1594613498,0.00053908,0.00051054,2
899,64c61f6183958368b6708005dce25919b19b7c91aa7d8d689f9b38315ef3de5e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.962e-05,0,151,1594613498,0.05076097,0.05072135,2
900,eb0d6c49bc72e1a5c0989aabc6ae8803bd55dd382f2e663689e7d2ce78765a95,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00010899,0,520,1594613498,0.03854139,0.0384324,1
901,56a86697ba3accb91db65efb322815b8807c6d800c21ccccd12c468c66dc9a4c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00019205,0,926,1594613498,3.16,3.15980795,1
902,4cc08cff5f36dcb92f994cebc2f3c1e1d28b2e950315877063586ae8f1d7ee81,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.746e-05,0,189,1594613498,0.00252408,0.00247662,1
903,40e94180fbd5e811b3a6699f60039eedec49e21c2ba062a62bb4a99907ed1b6f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00016341,0,780,1594613498,0.00094341,0.00078,1
904,685bb8fbc34daa9de7e67bb06e38ee4c6c30f1d4fca0b8708b2a216875348307,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.77e-05,0,371,1594613498,0.00958377,0.00950607,1
905,366b0776f73838872aea7b62160abbad575dc619be94daf4b9f40b54a673abab,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.725e-05,0,226,1594613498,0.01020896,0.01016171,1
906,77cf447173dd0994add6145f01ab03a01a37c75a745f8e581de79360fd4b5fb9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.725e-05,0,226,1594613498,0.03587236,0.03582511,1
907,97152197bf515525bca1adb2c4c88055b1f0bb645a026eaddb280130df570c9d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.683e-05,0,224,1594613498,0.01476564,0.01471881,1
908,608143a28c771ced53d7857a26c1504e5017dba24c846029b63042477994f046,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.198e-05,0,332,1594613498,0.25847297,0.25838099,1
909,b8294897f47d404f9449a26b4f03ad02a835c5a469c8cc6a154fe961abbfaab0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.198e-05,0,332,1594613498,0.05537866,0.05528668,1
910,c7b98a2be3494b1d2f045b2791ae0df7dde0f88853ad55551b0d46bd8269e01a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.484e-05,0,298,1594613498,2.391919,2.39183416,1
911,a9b7289121dde1e1f9647d50cda70271f863938d1197ec10b90abb98cba1785c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.484e-05,0,298,1594613498,0.70476425,0.70467941,1
912,df56adef805b4bce28c3ce905aa65400ede1cc3a88392e55536a7b563bcf0fd0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.308e-05,0,268,1594613498,0.52273983,0.52266675,1
913,b6ce9885d3e187ebe0c33273cddb2c2cad7234b5bf2f056cd7a100f80a0327b8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00019824,0,682,1594613498,2.561672,2.56147376,1
914,c069e6c3ad18a944cf9fbb62979e0214ff9380de2bc07c28796ba962b618e88b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00014154,0,490,1594613498,4.287784,4.28764246,1
915,d347a819f57f5c0bf2707da6b3c283833282370071bd5295b44bd0e61447ed8e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00016044,0,554,1594613498,5.362247,5.36208656,1
916,a60402a0fd809ec497faa5d319d9bb44009ba26a58436ba4356173748813ee95,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00016044,0,554,1594613498,5.223555,5.22339456,1
917,1ecf86923738239559991e54514001989255198c001d6c9f7384b96bc4b129c1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00016044,0,554,1594613498,5.854421,5.85426056,1
918,a2172e1d2e961bf9d48b81a6332b7cc8ffa2319516532c352912f821eef06df7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00016044,0,554,1594613498,4.520995,4.52083456,1
919,8670ec86c167d4f0f5e81e7a6ba74af5708db035a17c3a611ccec7b20f15d9db,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.666e-05,639025,170,1594613498,0.04649809,0.04645143,2
920,5e510fc380c46c89dc7a5e400df150f6ec979ebd63507615990f11b5d5f4f71f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00029274,0,1002,1594613498,4.671339,4.67104626,1
921,ad05a65d956eafd8e09841cdc8b90dcc09d6d246316cb21990f7c8c20b255f05,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00034944,0,1194,1594613498,7.509148,7.50879856,1
922,3de11af82d6c310535816c5c4b8089804d3247b4489e041c3083090da9bd26ba,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00046284,0,1578,1594613498,10.511798,10.51133516,1
923,46e97c7524e43584700416be51329fc885a78ac4f0cb70840f56469ad02a1c50,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00017934,0,620,1594613498,1.24835828,1.24817894,1
924,2a3a31bc538135c6d1ef97d586450877580feed3d0def9f4e39ba4191b624c94,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00012264,0,428,1594613498,0.05025051,0.05012787,1
925,cfd88b8dce364f569cd6662c57b3fc30d183e572187b4bb5db2bfeef6912f90e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,114,1594613498,10.50358796,10.50355847,2
926,713b3a456573afa9b7b649b03b38d229a6eec9d94fad6c24f28ce80c07e29c14,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,114,1594613498,14.80920589,14.8091764,2
927,696c2668d877c7c9621713a84982e908dc033e40cdfc5f9f706a37f6f3ca5d1e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,114,1594613498,0.36483364,0.36480415,2
928,82fe1a21c5db07aca84db6785e5da164b3194b951a92f92e78998d1600ee65a3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,114,1594613498,1.04177477,1.04174528,2
929,d2e36f262fc2904a60973bb156601588be9819f6d19f413808ff0d1ca23d02c4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,114,1594613498,35.05218953,35.05216004,2
930,0166a81cdb52e37ff360691ffbf802b0d60363e79784c13c16c62873e44815cd,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,114,1594613498,5.91793815,5.91790866,2
931,169daf1e191a0a87088bfa65b18146349a9d4666b638ae28855e74ae4c1c0bdc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,114,1594613498,0.33225121,0.33222172,2
932,0e3375c218450c0956633c95a32332093fac89eb86d70b607c73a50c328cc742,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.669e-05,0,225,1594613498,0.20805429,0.2080076,1
933,7a049435e720c6df3071d50081190b1d291979c9bccca983f4d331e765b86086,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.669e-05,0,225,1594613498,0.01,0.00995331,1
934,cf5d6f3ed755f93970ee7e8639196ce06ea8fdc7467055686afc424219f9388b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.669e-05,0,225,1594613498,0.03240499,0.0323583,1
935,1e26609c4d5cfc60fdb33251bd9741bbe061febf37757e8358f29711f048d9f1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.669e-05,0,225,1594613498,0.001617,0.00157031,1
936,f34ade9d7b9384fbd724841a51abe32d8e512f470648de093413f182013b4e04,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.917e-05,0,403,1594613498,0.40132153,0.40123236,1
937,13c879d78f4a1fa0badfbca45289d163a43af28232dcb7cbda256cf3aa51a398,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00013991,0,667,1594613498,0.359,0.35886009,1
938,6161f4a7bc9e4bee0bd8447cc81f806882cf6c0ddce4b4d63aa849b2c2fbb713,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.294e-05,0,189,1594613498,0.00772167,0.00767873,1
939,15713f54cd1835322743594d4438ebe5811502d6bd95140f8daf8b2710a75c48,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.669e-05,0,226,1594613498,0.00869343,0.00864674,1
940,be518bddee0b8863d4961b3c0181811f12e54f02300a1479f8b7d24e940b1c67,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.669e-05,0,226,1594613498,0.24326929,0.2432226,1
941,6a96dbe32f4a3eb7532bb407be5309434a202392b08717496236da78c51589d4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.669e-05,0,226,1594613498,0.02232902,0.02228233,1
942,45cbcfd1b9b722ddde84bd29f16e3908f7a143779936209240675bd17c330bf9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.669e-05,0,226,1594613498,0.23161958,0.23157289,1
943,8c701a1b194d3d893aeaed74aee8f9284b2d2f2ce5d401495be9818ff6ed6e79,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00010739,639025,520,1594613498,0.02782223,0.02771484,2
944,98869af81c85df0198f07cbfa51a7f7e27e491a0b43d9fcada67d2b4916b7172,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.275e-05,0,202,1594613498,0.10815019,0.10809744,1
945,81334c04c1306c4a93d5eeb0c5b3796034945a51c8fb5aa8707b81e66a1a6373,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.92e-05,0,114,1594613498,0.36661518,0.36658598,1
946,9879c2807a5fb860c21d9280a9df9505971ebae68f7e5882d5b791ca0e57e797,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.413e-05,0,138,1594613498,0.01935098,0.01931685,1
947,276f17082ada439ca1f6eb743897e9fd282c633a5377ac57ad7d085af6ce8155,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.297e-05,639025,204,1594613498,0.32438525,0.32433228,2
948,3ae1ff39e00a37800e18341923f868dd2e565b84b9a2b86810f89842f9de8f06,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.49e-05,0,142,1594613498,0.01078693,0.01075203,1
949,dc8bd581091cdd6e72d8a4f695d79122baddc289737ab03d700e2f2a56c27a60,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.148e-05,0,312,1594613498,1.14050609,1.14042461,1
950,47a8f4e468fd2c54cc5c9978aa12adf02d7526049705d4cbc642737441045f7f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.289e-05,639025,155,1594613498,0.08181389,0.081771,2
951,aaba8130bce2f01b2e843508078657f5ee894cb6a5fe4a055ff4565da9067acb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.106e-05,0,310,1594613498,1.13795614,1.13787508,1
952,7f8fb5d48fd035d8f0871eed37634693c013832e43ae39495151269562121243,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.386e-05,0,275,1594613498,1.13483422,1.13476036,1
953,60af7dc7afbfc00afdc9b97fbb8226acc6ca8ea7134ddfb5781c12501099a5ae,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.427e-05,0,277,1594613498,1.13586303,1.13578876,1
954,199e921a6e2132bf53118517e0e3e2bae8cfee9c90e48c222eb0275bd3be2eeb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.427e-05,0,277,1594613498,1.14209571,1.14202144,1
955,20deb5165703fb6e94ba678b7b71088a89e6e368aa0414ce7c9d40b274fe5eb9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.492e-05,0,182,1594613498,0.00238541,0.00234049,2
956,b2387751afb5839cfafb43ec1ba27077f1c5e2201bd7d6197abc71c0a5c4786e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.967e-05,0,234,1594613498,0.7592965,0.75923683,1
957,fefa3eef687df176ad1ecd8256a2cb6343a8f8dc480253e691cc3f6f31d7a2a4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.967e-05,0,234,1594613498,0.75573722,0.75567755,1
958,a73ad32f49cc5a7a165c20bf9f750b1bbcbdcbc66842894d5310625af2499ebc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.967e-05,0,234,1594613498,0.75300161,0.75294194,1
959,b124424025cf168d7bc2d92ece838ca8543d34b6673738a5e449ab11eb2040ff,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.967e-05,0,234,1594613498,0.75969659,0.75963692,1
960,b1af0f3bb857133e90f85f0b59696c2a36eb11dc55478cdc082c0f827f215bd2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.008e-05,0,236,1594613498,0.75333127,0.75327119,1
961,a63165a935d9cfca4ca5aeaa92310f24fd35abb00203d92c724527a76d2cbd2a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.288e-05,0,201,1594613498,0.75344865,0.75339577,1
962,ab5b97b8a6e7a795176e8b8a8a82c3ed765181f86552ab0be28f12b43973ceda,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.246e-05,0,199,1594613498,0.75489964,0.75484718,1
963,b49e74475ed172a06776636dff0477e752f2a1a61b4a9dd60188e2c806f4f2d2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.4e-05,0,138,1594613498,0.00206,0.002026,2
964,fd789f6f0648cb059ba24d0f33948aa93a1c64a002894bbafe8cc932f844ca02,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.827e-05,0,345,1594613498,1.1371,1.13701173,1
965,efe9c3a9bb3dd2ad2db4a00d09ce9cee7d2aa1b1928c51b7f29dfa4572d2f0ac,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.25e-05,639025,300,1594613498,0.0296236,0.0295511,2
966,57cb4afbfaf7a9f1c8e8cbeb82b6c40ee4eb686fff5de5ea30bd92e2d25efc1e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,116,1594613498,3.87967211,3.87964262,2
967,f36956a2cc7d7c3eb36e6b6394f09d0fb06f40fe441a87f77eb9b54dd995c22e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,116,1594613498,50.0,49.99997051,2
968,13b8d0eaaae68647a0dab1105cd8e696337432d15636dede9676d0a9b35a4a6b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,116,1594613498,9.26286039,9.2628309,2
969,58e10ca58289c19801a8a37fffca70ba1f2416c06c8484dcc5d5ed40c0f5fd75,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,116,1594613498,32.33515914,32.33512965,2
970,6d9ea8f5aefbebb13d0b1e9bd50c3cdc89c69e2c137c6f071d0fadec5016e7ae,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.949e-05,0,116,1594613498,0.48950116,0.48947167,2
971,12c9c0e7fcd0100ac7d4ba90118dd95b08383786e5c222b0f9184a9b45f08492,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.93e-05,0,163,1594613498,0.3777,0.3776607,1
972,5163cec8f4ee5c8c1e98b0872b203d39286a69b7bbf029aea5f738dfde495e98,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.93e-05,0,163,1594613498,0.3788,0.3787607,1
973,0f39d651de3f85b49de5e1d308ba54923cb1b9e93f1e28fa660c86f72657a928,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.889e-05,0,161,1594613498,0.3812,0.38116111,1
974,6b0831a0b51e61f7d67e0d94fd9b3f9a018130ddac6f403e2c7e53d100f14463,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.625e-05,639025,172,1594613498,0.00548784,0.00544159,2
975,5ee71d8c6512bee67012a0ab33ce685b08637c8aafd9f38c86317a5ce231f441,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.888e-05,0,161,1594613498,0.3772,0.37716112,1
976,711f25989862148374d511b6fa2b7e7b5e7c63d41af90e23ea21a671bdbea16b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.888e-05,0,161,1594613498,0.381,0.38096112,1
977,f3850e60a7bc65ce183618c4b2b0d9489ae97fc21131a8276db42616222046a8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.888e-05,0,161,1594613498,0.3767,0.37666112,1
978,6c7e86b1b62ed9592ef2187c380cdcf1a3c875f0a657473f1c9d5c1e59166a46,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.72e-05,0,105,1594613498,0.01544,0.0154128,2
979,040107174c37d5f5b22b8b51e7e522c93c6f062e465fa1a13a421ebf71429faf,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.269e-05,0,83,1594613498,0.00146978,0.00144709,1
980,b5e054ac04260df5a7cfc706fae1abc776c7bf904faca084b53e4b9701a6f57c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.209e-05,0,128,1594613498,0.38040298,0.38037089,1
981,8cda57f84efaf97cce85d8fd672ffb6b9702b94fa3b871c25cb2935215c60913,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.168e-05,0,126,1594613498,0.37803567,0.37800399,1
